[Engine] Initialized support for multiple Stocks.
[Engine] Loading config from conf/matching_engine.conf
[Engine] Created new OrderBook for Stock 1
[Engine] Created new OrderBook for Stock 2
[Engine] Created new OrderBook for Stock 3
[Engine] Created new OrderBook for Stock 4
[Engine] Created new OrderBook for Stock 5
[Engine] Created new OrderBook for Stock 6
[Engine] Entering event loop. Type commands (e.g., ADD 1 100 10 1, SNAPSHOT)
[Perf] Orders: 100000 | TPS: 1293125 | Avg Latency: 0.08875 us | Max Latency: 1002 us
[Perf] Orders: 2700000 | TPS: 1258986 | Avg Latency: 0.0821374 us | Max Latency: 15044 us
[Perf] Orders: 2800000 | TPS: 1260239 | Avg Latency: 0.0814136 us | Max Latency: 15044 us
[Perf] Orders: 2900000 | TPS: 1260949 | Avg Latency: 0.0810072 us | Max Latency: 15044 us
[Perf] Orders: 3000000 | TPS: 1245121 | Avg Latency: 0.0909487 us | Max Latency: 31324 us
[Perf] Orders: 3100000 | TPS: 1247073 | Avg Latency: 0.089891 us | Max Latency: 31324 us
[Perf] Orders: 3200000 | TPS: 1247887 | Avg Latency: 0.0891722 us | Max Latency: 31324 us
[Perf] Orders: 3300000 | TPS: 1248254 | Avg Latency: 0.0886112 us | Max Latency: 31324 us
[Perf] Orders: 3400000 | TPS: 1249867 | Avg Latency: 0.0876512 us | Max Latency: 31324 us
[Perf] Orders: 3500000 | TPS: 1250842 | Avg Latency: 0.0869551 us | Max Latency: 31324 us
[Perf] Orders: 3600000 | TPS: 1252115 | Avg Latency: 0.0861567 us | Max Latency: 31324 us
[Perf] Orders: 3700000 | TPS: 1253748 | Avg Latency: 0.0854503 us | Max Latency: 31324 us
[Perf] Orders: 3800000 | TPS: 1253800 | Avg Latency: 0.0848113 us | Max Latency: 31324 us
[Perf] Orders: 3900000 | TPS: 1254422 | Avg Latency: 0.0842854 us | Max Latency: 31324 us
[Perf] Orders: 4000000 | TPS: 1254401 | Avg Latency: 0.0837415 us | Max Latency: 31324 us
[Perf] Orders: 4100000 | TPS: 1255572 | Avg Latency: 0.08307 us | Max Latency: 31324 us
[Perf] Orders: 4200000 | TPS: 1256449 | Avg Latency: 0.0825231 us | Max Latency: 31324 us
[Perf] Orders: 4300000 | TPS: 1256753 | Avg Latency: 0.0821284 us | Max Latency: 31324 us
[Perf] Orders: 4400000 | TPS: 1257950 | Avg Latency: 0.0816043 us | Max Latency: 31324 us
[Perf] Orders: 4500000 | TPS: 1258748 | Avg Latency: 0.0810427 us | Max Latency: 31324 us
[Perf] Orders: 4600000 | TPS: 1260386 | Avg Latency: 0.080318 us | Max Latency: 31324 us
[Perf] Orders: 4700000 | TPS: 1261702 | Avg Latency: 0.0796685 us | Max Latency: 31324 us
[Perf] Orders: 4800000 | TPS: 1262268 | Avg Latency: 0.0793054 us | Max Latency: 31324 us
[Perf] Orders: 4900000 | TPS: 1263203 | Avg Latency: 0.0788161 us | Max Latency: 31324 us
[Perf] Orders: 5000000 | TPS: 1263947 | Avg Latency: 0.0784498 us | Max Latency: 31324 us
[Perf] Orders: 5100000 | TPS: 1263721 | Avg Latency: 0.0781163 us | Max Latency: 31324 us
[Perf] Orders: 5200000 | TPS: 1264709 | Avg Latency: 0.0776858 us | Max Latency: 31324 us
[Perf] Orders: 5300000 | TPS: 1264757 | Avg Latency: 0.0775047 us | Max Latency: 31324 us
[Perf] Orders: 5400000 | TPS: 1265669 | Avg Latency: 0.077042 us | Max Latency: 31324 us
[Perf] Orders: 5500000 | TPS: 1267016 | Avg Latency: 0.0764709 us | Max Latency: 31324 us
[Perf] Orders: 5600000 | TPS: 1267567 | Avg Latency: 0.0761611 us | Max Latency: 31324 us
[Perf] Orders: 5700000 | TPS: 1268301 | Avg Latency: 0.0758281 us | Max Latency: 31324 us
[Perf] Orders: 5800000 | TPS: 1268548 | Avg Latency: 0.075675 us | Max Latency: 31324 us
[Perf] Orders: 5900000 | TPS: 1268986 | Avg Latency: 0.0753641 us | Max Latency: 31324 us
[Perf] Orders: 6000000 | TPS: 1253346 | Avg Latency: 0.085262 us | Max Latency: 61151 us
[Perf] Orders: 6100000 | TPS: 1254016 | Avg Latency: 0.0848621 us | Max Latency: 61151 us
[Perf] Orders: 6200000 | TPS: 1254737 | Avg Latency: 0.0844355 us | Max Latency: 61151 us
[Perf] Orders: 6300000 | TPS: 1255089 | Avg Latency: 0.0840832 us | Max Latency: 61151 us
[Perf] Orders: 6400000 | TPS: 1255796 | Avg Latency: 0.0836877 us | Max Latency: 61151 us
[Perf] Orders: 6500000 | TPS: 1255753 | Avg Latency: 0.0833938 us | Max Latency: 61151 us
[Perf] Orders: 6600000 | TPS: 1256494 | Avg Latency: 0.0830305 us | Max Latency: 61151 us
[Perf] Orders: 6700000 | TPS: 1257020 | Avg Latency: 0.0826652 us | Max Latency: 61151 us
[Perf] Orders: 6800000 | TPS: 1257951 | Avg Latency: 0.0822221 us | Max Latency: 61151 us
[Perf] Orders: 6900000 | TPS: 1258542 | Avg Latency: 0.0818532 us | Max Latency: 61151 us
[Perf] Orders: 7000000 | TPS: 1258627 | Avg Latency: 0.0815539 us | Max Latency: 61151 us
[Perf] Orders: 7100000 | TPS: 1259226 | Avg Latency: 0.0812176 us | Max Latency: 61151 us
[Perf] Orders: 7200000 | TPS: 1260039 | Avg Latency: 0.0808172 us | Max Latency: 61151 us
[Perf] Orders: 7300000 | TPS: 1260639 | Avg Latency: 0.080444 us | Max Latency: 61151 us
[Perf] Orders: 7400000 | TPS: 1260744 | Avg Latency: 0.0802104 us | Max Latency: 61151 us
[Perf] Orders: 7500000 | TPS: 1261417 | Avg Latency: 0.0798596 us | Max Latency: 61151 us
[Perf] Orders: 7600000 | TPS: 1261836 | Avg Latency: 0.0795229 us | Max Latency: 61151 us
[Perf] Orders: 7700000 | TPS: 1262071 | Avg Latency: 0.0793121 us | Max Latency: 61151 us
[Perf] Orders: 7800000 | TPS: 1262317 | Avg Latency: 0.079074 us | Max Latency: 61151 us
[Perf] Orders: 7900000 | TPS: 1262639 | Avg Latency: 0.0788805 us | Max Latency: 61151 us
[Perf] Orders: 8000000 | TPS: 1263008 | Avg Latency: 0.078583 us | Max Latency: 61151 us
[Engine] Metrics reset. Ready for Phase 2.
[Engine] Current Memory Usage: VmRSS:	  973572 kB
[Perf] Orders: 100000 | TPS: 1370238 | Avg Latency: 0.03189 us | Max Latency: 152 us
[Perf] Orders: 200000 | TPS: 1388320 | Avg Latency: 0.02727 us | Max Latency: 152 us
[Perf] Orders: 300000 | TPS: 1393436 | Avg Latency: 0.02616 us | Max Latency: 152 us
[Perf] Orders: 400000 | TPS: 1396336 | Avg Latency: 0.02551 us | Max Latency: 152 us
[Perf] Orders: 500000 | TPS: 1399736 | Avg Latency: 0.025362 us | Max Latency: 152 us
[Perf] Orders: 600000 | TPS: 1401378 | Avg Latency: 0.02514 us | Max Latency: 152 us
[Perf] Orders: 700000 | TPS: 1400941 | Avg Latency: 0.0253229 us | Max Latency: 152 us
[Perf] Orders: 800000 | TPS: 1402519 | Avg Latency: 0.02524 us | Max Latency: 152 us
[Perf] Orders: 900000 | TPS: 1403710 | Avg Latency: 0.0251133 us | Max Latency: 152 us
[Perf] Orders: 1000000 | TPS: 1401105 | Avg Latency: 0.025112 us | Max Latency: 193 us
[Perf] Orders: 1100000 | TPS: 1402138 | Avg Latency: 0.0249827 us | Max Latency: 193 us
[Perf] Orders: 1200000 | TPS: 1401358 | Avg Latency: 0.0251142 us | Max Latency: 193 us
[Perf] Orders: 1300000 | TPS: 1400299 | Avg Latency: 0.0251908 us | Max Latency: 193 us
[Perf] Orders: 1400000 | TPS: 1401968 | Avg Latency: 0.02486 us | Max Latency: 193 us
[Perf] Orders: 1500000 | TPS: 1402622 | Avg Latency: 0.0243373 us | Max Latency: 193 us
[Perf] Orders: 1600000 | TPS: 1400809 | Avg Latency: 0.0246225 us | Max Latency: 193 us
[Perf] Orders: 1700000 | TPS: 1401876 | Avg Latency: 0.0242218 us | Max Latency: 193 us
[Perf] Orders: 1800000 | TPS: 1403186 | Avg Latency: 0.0239928 us | Max Latency: 193 us
[Perf] Orders: 1900000 | TPS: 1403580 | Avg Latency: 0.0239926 us | Max Latency: 193 us
[Perf] Orders: 2000000 | TPS: 1400626 | Avg Latency: 0.024851 us | Max Latency: 366 us
[Engine] Snapshot triggered. Fork time: 11581 us. Child PID: 26429
[Perf] Orders: 2100000 | TPS: 1365704 | Avg Latency: 0.0355962 us | Max Latency: 11673 us
[Perf] Orders: 2200000 | TPS: 1365219 | Avg Latency: 0.0355545 us | Max Latency: 11673 us
[Perf] Orders: 2300000 | TPS: 1364590 | Avg Latency: 0.0356017 us | Max Latency: 11673 us
[Perf] Orders: 2400000 | TPS: 1363911 | Avg Latency: 0.0353908 us | Max Latency: 11673 us
[Perf] Orders: 2500000 | TPS: 1362522 | Avg Latency: 0.035246 us | Max Latency: 11673 us
[Perf] Orders: 2600000 | TPS: 1354530 | Avg Latency: 0.0359335 us | Max Latency: 11673 us
[Perf] Orders: 2700000 | TPS: 1344389 | Avg Latency: 0.0366863 us | Max Latency: 11673 us
[Perf] Orders: 2800000 | TPS: 1338488 | Avg Latency: 0.0373146 us | Max Latency: 11673 us
[Perf] Orders: 2900000 | TPS: 1335877 | Avg Latency: 0.0372545 us | Max Latency: 11673 us
[Perf] Orders: 3000000 | TPS: 1317271 | Avg Latency: 0.0407927 us | Max Latency: 11673 us
[Perf] Orders: 3100000 | TPS: 1313200 | Avg Latency: 0.0412774 us | Max Latency: 11673 us
[Perf] Orders: 3200000 | TPS: 1312274 | Avg Latency: 0.0413759 us | Max Latency: 11673 us
[Perf] Orders: 3300000 | TPS: 1310411 | Avg Latency: 0.0415412 us | Max Latency: 11673 us
[Perf] Orders: 3400000 | TPS: 1307377 | Avg Latency: 0.0420226 us | Max Latency: 11673 us
[Perf] Orders: 3500000 | TPS: 1309500 | Avg Latency: 0.0415869 us | Max Latency: 11673 us
[Perf] Orders: 3600000 | TPS: 1309439 | Avg Latency: 0.0415128 us | Max Latency: 11673 us
[Perf] Orders: 3700000 | TPS: 1310444 | Avg Latency: 0.0414119 us | Max Latency: 11673 us
[Perf] Orders: 3800000 | TPS: 1309535 | Avg Latency: 0.0416484 us | Max Latency: 11673 us
[Perf] Orders: 3900000 | TPS: 1309764 | Avg Latency: 0.0414249 us | Max Latency: 11673 us
[Perf] Orders: 4000000 | TPS: 1310086 | Avg Latency: 0.0413893 us | Max Latency: 11673 us
[Perf] Orders: 4100000 | TPS: 1309621 | Avg Latency: 0.0412356 us | Max Latency: 11673 us
[Perf] Orders: 4200000 | TPS: 1309407 | Avg Latency: 0.0414248 us | Max Latency: 11673 us
[Perf] Orders: 4300000 | TPS: 1309519 | Avg Latency: 0.0416474 us | Max Latency: 11673 us
[Perf] Orders: 4400000 | TPS: 1309071 | Avg Latency: 0.0420557 us | Max Latency: 11673 us
[Perf] Orders: 4500000 | TPS: 1307232 | Avg Latency: 0.0427433 us | Max Latency: 11673 us
[Perf] Orders: 4600000 | TPS: 1306062 | Avg Latency: 0.0432246 us | Max Latency: 11673 us
[Perf] Orders: 4700000 | TPS: 1304722 | Avg Latency: 0.0436687 us | Max Latency: 11673 us
[Perf] Orders: 4800000 | TPS: 1304981 | Avg Latency: 0.043604 us | Max Latency: 11673 us
[Perf] Orders: 4900000 | TPS: 1305582 | Avg Latency: 0.0434737 us | Max Latency: 11673 us
[Perf] Orders: 5000000 | TPS: 1306484 | Avg Latency: 0.043293 us | Max Latency: 11673 us
[Perf] Orders: 5100000 | TPS: 1307634 | Avg Latency: 0.0430812 us | Max Latency: 11673 us
[Perf] Orders: 5200000 | TPS: 1307035 | Avg Latency: 0.0431581 us | Max Latency: 11673 us
[Perf] Orders: 5300000 | TPS: 1306287 | Avg Latency: 0.0433675 us | Max Latency: 11673 us
[Perf] Orders: 5400000 | TPS: 1307104 | Avg Latency: 0.0432341 us | Max Latency: 11673 us
[Perf] Orders: 5500000 | TPS: 1307247 | Avg Latency: 0.0433444 us | Max Latency: 11673 us
[Perf] Orders: 5600000 | TPS: 1306886 | Avg Latency: 0.0434512 us | Max Latency: 11673 us
[Perf] Orders: 5700000 | TPS: 1307106 | Avg Latency: 0.0435265 us | Max Latency: 11673 us
[Perf] Orders: 5800000 | TPS: 1308091 | Avg Latency: 0.0433288 us | Max Latency: 11673 us
[Perf] Orders: 5900000 | TPS: 1308770 | Avg Latency: 0.0431892 us | Max Latency: 11673 us
[Perf] Orders: 6000000 | TPS: 1308864 | Avg Latency: 0.0433037 us | Max Latency: 11673 us
[Perf] Orders: 6100000 | TPS: 1309669 | Avg Latency: 0.0431128 us | Max Latency: 11673 us
[Perf] Orders: 6200000 | TPS: 1309686 | Avg Latency: 0.0430402 us | Max Latency: 11673 us
[Perf] Orders: 6300000 | TPS: 1309368 | Avg Latency: 0.0430967 us | Max Latency: 11673 us
[Perf] Orders: 6400000 | TPS: 1309796 | Avg Latency: 0.0431234 us | Max Latency: 11673 us
[Perf] Orders: 6500000 | TPS: 1310311 | Avg Latency: 0.0430451 us | Max Latency: 11673 us
[Perf] Orders: 6600000 | TPS: 1310744 | Avg Latency: 0.0430123 us | Max Latency: 11673 us
[Perf] Orders: 6700000 | TPS: 1311340 | Avg Latency: 0.0428846 us | Max Latency: 11673 us
[Perf] Orders: 6800000 | TPS: 1311830 | Avg Latency: 0.0427818 us | Max Latency: 11673 us
[Perf] Orders: 6900000 | TPS: 1311522 | Avg Latency: 0.0429155 us | Max Latency: 11673 us
[Perf] Orders: 7000000 | TPS: 1312075 | Avg Latency: 0.0427219 us | Max Latency: 11673 us
[Perf] Orders: 7100000 | TPS: 1312207 | Avg Latency: 0.0427144 us | Max Latency: 11673 us
[Perf] Orders: 7200000 | TPS: 1312809 | Avg Latency: 0.0425982 us | Max Latency: 11673 us
[Perf] Orders: 7300000 | TPS: 1313194 | Avg Latency: 0.0425515 us | Max Latency: 11673 us
[Perf] Orders: 7400000 | TPS: 1313748 | Avg Latency: 0.0424086 us | Max Latency: 11673 us
[Perf] Orders: 7500000 | TPS: 1314645 | Avg Latency: 0.0421601 us | Max Latency: 11673 us
[Perf] Orders: 7600000 | TPS: 1315219 | Avg Latency: 0.0420655 us | Max Latency: 11673 us
[Perf] Orders: 7700000 | TPS: 1315786 | Avg Latency: 0.0419739 us | Max Latency: 11673 us
[Perf] Orders: 7800000 | TPS: 1315770 | Avg Latency: 0.0420003 us | Max Latency: 11673 us
[Perf] Orders: 7900000 | TPS: 1316170 | Avg Latency: 0.0419527 us | Max Latency: 11673 us
[Perf] Orders: 8000000 | TPS: 1316544 | Avg Latency: 0.0418535 us | Max Latency: 11673 us
[Perf] Orders: 8100000 | TPS: 1316648 | Avg Latency: 0.0418204 us | Max Latency: 11673 us
[Perf] Orders: 8200000 | TPS: 1317279 | Avg Latency: 0.041675 us | Max Latency: 11673 us
[Perf] Orders: 8300000 | TPS: 1317067 | Avg Latency: 0.0417322 us | Max Latency: 11673 us
[Perf] Orders: 8400000 | TPS: 1317323 | Avg Latency: 0.0416826 us | Max Latency: 11673 us
[Perf] Orders: 8500000 | TPS: 1317820 | Avg Latency: 0.041562 us | Max Latency: 11673 us
[Perf] Orders: 8600000 | TPS: 1318144 | Avg Latency: 0.0414956 us | Max Latency: 11673 us
[Perf] Orders: 8700000 | TPS: 1317955 | Avg Latency: 0.0414961 us | Max Latency: 11673 us
[Perf] Orders: 8800000 | TPS: 1318246 | Avg Latency: 0.0414734 us | Max Latency: 11673 us
[Perf] Orders: 8900000 | TPS: 1319000 | Avg Latency: 0.0413 us | Max Latency: 11673 us
[Perf] Orders: 9000000 | TPS: 1319150 | Avg Latency: 0.0412927 us | Max Latency: 11673 us
[Perf] Orders: 9100000 | TPS: 1319762 | Avg Latency: 0.0411515 us | Max Latency: 11673 us
[Perf] Orders: 9200000 | TPS: 1320059 | Avg Latency: 0.0410702 us | Max Latency: 11673 us
[Perf] Orders: 9300000 | TPS: 1320741 | Avg Latency: 0.0409027 us | Max Latency: 11673 us
[Perf] Orders: 9400000 | TPS: 1321086 | Avg Latency: 0.0408243 us | Max Latency: 11673 us
[Perf] Orders: 9500000 | TPS: 1321521 | Avg Latency: 0.0407801 us | Max Latency: 11673 us
[Perf] Orders: 9600000 | TPS: 1321940 | Avg Latency: 0.040714 us | Max Latency: 11673 us
[Perf] Orders: 9700000 | TPS: 1322296 | Avg Latency: 0.0406381 us | Max Latency: 11673 us
[Perf] Orders: 9800000 | TPS: 1322531 | Avg Latency: 0.0405787 us | Max Latency: 11673 us
[Perf] Orders: 9900000 | TPS: 1323088 | Avg Latency: 0.0404575 us | Max Latency: 11673 us
[Perf] Orders: 10000000 | TPS: 1323093 | Avg Latency: 0.0403737 us | Max Latency: 11673 us
[Perf] Orders: 10100000 | TPS: 1323461 | Avg Latency: 0.0403506 us | Max Latency: 11673 us
[Perf] Orders: 10200000 | TPS: 1323935 | Avg Latency: 0.0402519 us | Max Latency: 11673 us
[Perf] Orders: 10300000 | TPS: 1324503 | Avg Latency: 0.0401254 us | Max Latency: 11673 us
[Perf] Orders: 10400000 | TPS: 1324793 | Avg Latency: 0.0400741 us | Max Latency: 11673 us
[Perf] Orders: 10500000 | TPS: 1325153 | Avg Latency: 0.0399942 us | Max Latency: 11673 us
[Perf] Orders: 10600000 | TPS: 1325493 | Avg Latency: 0.0399517 us | Max Latency: 11673 us
[Perf] Orders: 10700000 | TPS: 1325815 | Avg Latency: 0.0398525 us | Max Latency: 11673 us
[Perf] Orders: 10800000 | TPS: 1326129 | Avg Latency: 0.0397886 us | Max Latency: 11673 us
[Perf] Orders: 10900000 | TPS: 1326506 | Avg Latency: 0.0397105 us | Max Latency: 11673 us
[Perf] Orders: 11000000 | TPS: 1326725 | Avg Latency: 0.0396805 us | Max Latency: 11673 us
[Perf] Orders: 11100000 | TPS: 1327326 | Avg Latency: 0.0395432 us | Max Latency: 11673 us
[Perf] Orders: 11200000 | TPS: 1327466 | Avg Latency: 0.0395336 us | Max Latency: 11673 us
[Perf] Orders: 11300000 | TPS: 1327504 | Avg Latency: 0.0395452 us | Max Latency: 11673 us
[Perf] Orders: 11400000 | TPS: 1327461 | Avg Latency: 0.0395526 us | Max Latency: 11673 us
[Perf] Orders: 11500000 | TPS: 1327673 | Avg Latency: 0.0394642 us | Max Latency: 11673 us
[Perf] Orders: 11600000 | TPS: 1328152 | Avg Latency: 0.0393641 us | Max Latency: 11673 us
[Perf] Orders: 11700000 | TPS: 1328485 | Avg Latency: 0.0393177 us | Max Latency: 11673 us
[Perf] Orders: 11800000 | TPS: 1328834 | Avg Latency: 0.0392274 us | Max Latency: 11673 us
[Perf] Orders: 11900000 | TPS: 1329264 | Avg Latency: 0.0391236 us | Max Latency: 11673 us
[Perf] Orders: 12000000 | TPS: 1329015 | Avg Latency: 0.0391467 us | Max Latency: 11673 us
[Perf] Orders: 12100000 | TPS: 1329146 | Avg Latency: 0.039104 us | Max Latency: 11673 us
[Perf] Orders: 12200000 | TPS: 1329153 | Avg Latency: 0.0389983 us | Max Latency: 11673 us
[Perf] Orders: 12300000 | TPS: 1329244 | Avg Latency: 0.0389376 us | Max Latency: 11673 us
[Perf] Orders: 12400000 | TPS: 1329312 | Avg Latency: 0.0389026 us | Max Latency: 11673 us
[Perf] Orders: 12500000 | TPS: 1329232 | Avg Latency: 0.0388686 us | Max Latency: 11673 us
[Perf] Orders: 12600000 | TPS: 1329270 | Avg Latency: 0.0387923 us | Max Latency: 11673 us
[Perf] Orders: 12700000 | TPS: 1329403 | Avg Latency: 0.0387085 us | Max Latency: 11673 us
[Perf] Orders: 12800000 | TPS: 1329661 | Avg Latency: 0.0386284 us | Max Latency: 11673 us
[Perf] Orders: 12900000 | TPS: 1329962 | Avg Latency: 0.038531 us | Max Latency: 11673 us
[Perf] Orders: 13000000 | TPS: 1330105 | Avg Latency: 0.0384902 us | Max Latency: 11673 us
[Perf] Orders: 13100000 | TPS: 1330450 | Avg Latency: 0.0383968 us | Max Latency: 11673 us
[Perf] Orders: 13200000 | TPS: 1330724 | Avg Latency: 0.038313 us | Max Latency: 11673 us
[Perf] Orders: 13300000 | TPS: 1331086 | Avg Latency: 0.0382204 us | Max Latency: 11673 us
[Perf] Orders: 13400000 | TPS: 1331386 | Avg Latency: 0.0381134 us | Max Latency: 11673 us
[Perf] Orders: 13500000 | TPS: 1331679 | Avg Latency: 0.0380327 us | Max Latency: 11673 us
[Perf] Orders: 13600000 | TPS: 1331981 | Avg Latency: 0.0379523 us | Max Latency: 11673 us
[Perf] Orders: 13700000 | TPS: 1332328 | Avg Latency: 0.0378515 us | Max Latency: 11673 us
[Perf] Orders: 13800000 | TPS: 1332341 | Avg Latency: 0.0378859 us | Max Latency: 11673 us
[Perf] Orders: 13900000 | TPS: 1332884 | Avg Latency: 0.0377358 us | Max Latency: 11673 us
[Perf] Orders: 14000000 | TPS: 1333329 | Avg Latency: 0.0376239 us | Max Latency: 11673 us
[Perf] Orders: 14100000 | TPS: 1333248 | Avg Latency: 0.0376596 us | Max Latency: 11673 us
[Perf] Orders: 14200000 | TPS: 1333321 | Avg Latency: 0.037658 us | Max Latency: 11673 us
[Perf] Orders: 14300000 | TPS: 1333613 | Avg Latency: 0.0375759 us | Max Latency: 11673 us
[Perf] Orders: 14400000 | TPS: 1334205 | Avg Latency: 0.0374168 us | Max Latency: 11673 us
[Perf] Orders: 14500000 | TPS: 1334353 | Avg Latency: 0.0373525 us | Max Latency: 11673 us
[Perf] Orders: 14600000 | TPS: 1334663 | Avg Latency: 0.0372327 us | Max Latency: 11673 us
[Perf] Orders: 14700000 | TPS: 1334805 | Avg Latency: 0.037225 us | Max Latency: 11673 us
[Perf] Orders: 14800000 | TPS: 1335037 | Avg Latency: 0.0371653 us | Max Latency: 11673 us
[Perf] Orders: 14900000 | TPS: 1335311 | Avg Latency: 0.037077 us | Max Latency: 11673 us
[Perf] Orders: 15000000 | TPS: 1335650 | Avg Latency: 0.0369815 us | Max Latency: 11673 us
