[Engine] Initialized support for multiple Stocks.
[Engine] Loading config from conf/matching_engine.conf
[Engine] Created new OrderBook for Stock 1
[Engine] Created new OrderBook for Stock 2
[Engine] Created new OrderBook for Stock 3
[Engine] Created new OrderBook for Stock 4
[Engine] Created new OrderBook for Stock 5
[Engine] Created new OrderBook for Stock 6
[Engine] Snapshot functionality DISABLED.
[Engine] Entering event loop. Type commands (e.g., ADD 1 100 10 1, SNAPSHOT)
[Perf] Orders: 100000 | TPS: 1242421 | Avg Latency: 0.11213 us | Max Latency: 1298 us
[Perf] Orders: 2900000 | TPS: 1243942 | Avg Latency: 0.08634 us | Max Latency: 15300 us
[Perf] Orders: 3000000 | TPS: 1230623 | Avg Latency: 0.0955393 us | Max Latency: 30718 us
[Perf] Orders: 3100000 | TPS: 1232431 | Avg Latency: 0.0946252 us | Max Latency: 30718 us
[Perf] Orders: 3200000 | TPS: 1234813 | Avg Latency: 0.0935172 us | Max Latency: 30718 us
[Perf] Orders: 3300000 | TPS: 1236208 | Avg Latency: 0.0925745 us | Max Latency: 30718 us
[Perf] Orders: 3400000 | TPS: 1237746 | Avg Latency: 0.0916324 us | Max Latency: 30718 us
[Perf] Orders: 3500000 | TPS: 1238631 | Avg Latency: 0.0908606 us | Max Latency: 30718 us
[Perf] Orders: 3600000 | TPS: 1240038 | Avg Latency: 0.0899897 us | Max Latency: 30718 us
[Perf] Orders: 3700000 | TPS: 1241020 | Avg Latency: 0.0893146 us | Max Latency: 30718 us
[Perf] Orders: 3800000 | TPS: 1241985 | Avg Latency: 0.0887221 us | Max Latency: 30718 us
[Perf] Orders: 3900000 | TPS: 1243620 | Avg Latency: 0.0879223 us | Max Latency: 30718 us
[Perf] Orders: 4000000 | TPS: 1244931 | Avg Latency: 0.08726 us | Max Latency: 30718 us
[Perf] Orders: 4100000 | TPS: 1245454 | Avg Latency: 0.0866785 us | Max Latency: 30718 us
[Perf] Orders: 4200000 | TPS: 1246809 | Avg Latency: 0.0860255 us | Max Latency: 30718 us
[Perf] Orders: 4300000 | TPS: 1247681 | Avg Latency: 0.0855749 us | Max Latency: 30718 us
[Perf] Orders: 4400000 | TPS: 1247462 | Avg Latency: 0.085203 us | Max Latency: 30718 us
[Perf] Orders: 4500000 | TPS: 1248596 | Avg Latency: 0.0846411 us | Max Latency: 30718 us
[Perf] Orders: 4600000 | TPS: 1249477 | Avg Latency: 0.084173 us | Max Latency: 30718 us
[Perf] Orders: 4700000 | TPS: 1249736 | Avg Latency: 0.0839366 us | Max Latency: 30718 us
[Perf] Orders: 4800000 | TPS: 1249786 | Avg Latency: 0.0834938 us | Max Latency: 30718 us
[Perf] Orders: 4900000 | TPS: 1250146 | Avg Latency: 0.0832796 us | Max Latency: 30718 us
[Perf] Orders: 5000000 | TPS: 1250880 | Avg Latency: 0.08276 us | Max Latency: 30718 us
[Perf] Orders: 5100000 | TPS: 1251925 | Avg Latency: 0.0823006 us | Max Latency: 30718 us
[Perf] Orders: 5200000 | TPS: 1252855 | Avg Latency: 0.081839 us | Max Latency: 30718 us
[Perf] Orders: 5300000 | TPS: 1253849 | Avg Latency: 0.0813868 us | Max Latency: 30718 us
[Perf] Orders: 5400000 | TPS: 1254592 | Avg Latency: 0.0810167 us | Max Latency: 30718 us
[Perf] Orders: 5500000 | TPS: 1255235 | Avg Latency: 0.0806376 us | Max Latency: 30718 us
[Perf] Orders: 5600000 | TPS: 1255688 | Avg Latency: 0.0803887 us | Max Latency: 30718 us
[Perf] Orders: 5700000 | TPS: 1255341 | Avg Latency: 0.0804465 us | Max Latency: 30718 us
[Perf] Orders: 5800000 | TPS: 1256499 | Avg Latency: 0.0799409 us | Max Latency: 30718 us
[Perf] Orders: 5900000 | TPS: 1257112 | Avg Latency: 0.0795753 us | Max Latency: 30718 us
[Perf] Orders: 6000000 | TPS: 1240676 | Avg Latency: 0.0901725 us | Max Latency: 63794 us
[Perf] Orders: 6100000 | TPS: 1242113 | Avg Latency: 0.0895075 us | Max Latency: 63794 us
[Perf] Orders: 6200000 | TPS: 1242888 | Avg Latency: 0.0890895 us | Max Latency: 63794 us
[Perf] Orders: 6300000 | TPS: 1243881 | Avg Latency: 0.0885589 us | Max Latency: 63794 us
[Perf] Orders: 6400000 | TPS: 1244696 | Avg Latency: 0.0881033 us | Max Latency: 63794 us
[Perf] Orders: 6500000 | TPS: 1245290 | Avg Latency: 0.0876832 us | Max Latency: 63794 us
[Perf] Orders: 6600000 | TPS: 1245463 | Avg Latency: 0.08733 us | Max Latency: 63794 us
[Perf] Orders: 6700000 | TPS: 1245863 | Avg Latency: 0.0869448 us | Max Latency: 63794 us
[Perf] Orders: 6800000 | TPS: 1246317 | Avg Latency: 0.0866315 us | Max Latency: 63794 us
[Perf] Orders: 6900000 | TPS: 1247011 | Avg Latency: 0.0862649 us | Max Latency: 63794 us
[Perf] Orders: 7000000 | TPS: 1247710 | Avg Latency: 0.0859334 us | Max Latency: 63794 us
[Perf] Orders: 7100000 | TPS: 1248245 | Avg Latency: 0.0855949 us | Max Latency: 63794 us
[Perf] Orders: 7200000 | TPS: 1248721 | Avg Latency: 0.085281 us | Max Latency: 63794 us
[Perf] Orders: 7300000 | TPS: 1249194 | Avg Latency: 0.0850048 us | Max Latency: 63794 us
[Perf] Orders: 7400000 | TPS: 1249176 | Avg Latency: 0.0848411 us | Max Latency: 63794 us
[Perf] Orders: 7500000 | TPS: 1249174 | Avg Latency: 0.0846609 us | Max Latency: 63794 us
[Perf] Orders: 7600000 | TPS: 1249734 | Avg Latency: 0.0843697 us | Max Latency: 63794 us
[Perf] Orders: 7700000 | TPS: 1249986 | Avg Latency: 0.0840747 us | Max Latency: 63794 us
[Perf] Orders: 7800000 | TPS: 1250401 | Avg Latency: 0.0838471 us | Max Latency: 63794 us
[Perf] Orders: 7900000 | TPS: 1250812 | Avg Latency: 0.0836266 us | Max Latency: 63794 us
[Perf] Orders: 8000000 | TPS: 1251006 | Avg Latency: 0.0834427 us | Max Latency: 63794 us
[Engine] Metrics reset. Ready for Phase 2.
[Engine] Current Memory Usage: VmRSS:	  973572 kB
[Perf] Orders: 100000 | TPS: 1373003 | Avg Latency: 0.02792 us | Max Latency: 303 us
[Perf] Orders: 200000 | TPS: 1377970 | Avg Latency: 0.02817 us | Max Latency: 303 us
[Perf] Orders: 300000 | TPS: 1390685 | Avg Latency: 0.02622 us | Max Latency: 303 us
[Perf] Orders: 400000 | TPS: 1392874 | Avg Latency: 0.026845 us | Max Latency: 303 us
[Perf] Orders: 500000 | TPS: 1390093 | Avg Latency: 0.02756 us | Max Latency: 303 us
[Perf] Orders: 600000 | TPS: 1384405 | Avg Latency: 0.02896 us | Max Latency: 303 us
[Perf] Orders: 700000 | TPS: 1386391 | Avg Latency: 0.0281143 us | Max Latency: 303 us
[Perf] Orders: 800000 | TPS: 1385730 | Avg Latency: 0.028435 us | Max Latency: 303 us
[Perf] Orders: 900000 | TPS: 1389008 | Avg Latency: 0.0275589 us | Max Latency: 303 us
[Perf] Orders: 1000000 | TPS: 1390356 | Avg Latency: 0.027518 us | Max Latency: 303 us
[Perf] Orders: 1100000 | TPS: 1391552 | Avg Latency: 0.0271055 us | Max Latency: 303 us
[Perf] Orders: 1200000 | TPS: 1392874 | Avg Latency: 0.0268292 us | Max Latency: 303 us
[Perf] Orders: 1300000 | TPS: 1396075 | Avg Latency: 0.0262031 us | Max Latency: 303 us
[Perf] Orders: 1400000 | TPS: 1395481 | Avg Latency: 0.0264207 us | Max Latency: 303 us
[Perf] Orders: 1500000 | TPS: 1393998 | Avg Latency: 0.027314 us | Max Latency: 303 us
[Perf] Orders: 1600000 | TPS: 1393961 | Avg Latency: 0.0270181 us | Max Latency: 303 us
[Perf] Orders: 1700000 | TPS: 1389709 | Avg Latency: 0.0271853 us | Max Latency: 303 us
[Perf] Orders: 1800000 | TPS: 1391660 | Avg Latency: 0.0267767 us | Max Latency: 303 us
[Perf] Orders: 1900000 | TPS: 1391006 | Avg Latency: 0.0268284 us | Max Latency: 303 us
[Perf] Orders: 2000000 | TPS: 1389602 | Avg Latency: 0.027136 us | Max Latency: 303 us
[Perf] Orders: 2100000 | TPS: 1388906 | Avg Latency: 0.027109 us | Max Latency: 303 us
[Perf] Orders: 2200000 | TPS: 1387483 | Avg Latency: 0.0270432 us | Max Latency: 303 us
[Perf] Orders: 2300000 | TPS: 1386867 | Avg Latency: 0.0269848 us | Max Latency: 303 us
[Perf] Orders: 2400000 | TPS: 1387319 | Avg Latency: 0.0266783 us | Max Latency: 303 us
[Perf] Orders: 2500000 | TPS: 1387329 | Avg Latency: 0.0265652 us | Max Latency: 303 us
[Perf] Orders: 2600000 | TPS: 1385860 | Avg Latency: 0.0265796 us | Max Latency: 303 us
[Perf] Orders: 2700000 | TPS: 1385466 | Avg Latency: 0.0263981 us | Max Latency: 303 us
[Perf] Orders: 2800000 | TPS: 1385168 | Avg Latency: 0.0264225 us | Max Latency: 303 us
[Perf] Orders: 2900000 | TPS: 1384763 | Avg Latency: 0.0264862 us | Max Latency: 303 us
[Perf] Orders: 3000000 | TPS: 1384658 | Avg Latency: 0.0264463 us | Max Latency: 303 us
[Perf] Orders: 3100000 | TPS: 1384742 | Avg Latency: 0.0264916 us | Max Latency: 303 us
[Perf] Orders: 3200000 | TPS: 1382625 | Avg Latency: 0.0266831 us | Max Latency: 303 us
[Perf] Orders: 3300000 | TPS: 1382956 | Avg Latency: 0.0265248 us | Max Latency: 303 us
[Perf] Orders: 3400000 | TPS: 1382963 | Avg Latency: 0.0264159 us | Max Latency: 303 us
[Perf] Orders: 3500000 | TPS: 1382954 | Avg Latency: 0.026424 us | Max Latency: 303 us
[Perf] Orders: 3600000 | TPS: 1382027 | Avg Latency: 0.0264803 us | Max Latency: 303 us
[Perf] Orders: 3700000 | TPS: 1382498 | Avg Latency: 0.0264403 us | Max Latency: 303 us
[Perf] Orders: 3800000 | TPS: 1382189 | Avg Latency: 0.0265658 us | Max Latency: 303 us
[Perf] Orders: 3900000 | TPS: 1382261 | Avg Latency: 0.0265823 us | Max Latency: 303 us
[Perf] Orders: 4000000 | TPS: 1381759 | Avg Latency: 0.0266223 us | Max Latency: 303 us
[Perf] Orders: 4100000 | TPS: 1381479 | Avg Latency: 0.0266205 us | Max Latency: 303 us
[Perf] Orders: 4200000 | TPS: 1381312 | Avg Latency: 0.026696 us | Max Latency: 303 us
[Perf] Orders: 4300000 | TPS: 1381419 | Avg Latency: 0.0267053 us | Max Latency: 303 us
[Perf] Orders: 4400000 | TPS: 1379962 | Avg Latency: 0.027078 us | Max Latency: 303 us
[Perf] Orders: 4500000 | TPS: 1379951 | Avg Latency: 0.0270556 us | Max Latency: 303 us
[Perf] Orders: 4600000 | TPS: 1379590 | Avg Latency: 0.0271059 us | Max Latency: 303 us
[Perf] Orders: 4700000 | TPS: 1379243 | Avg Latency: 0.0272498 us | Max Latency: 303 us
[Perf] Orders: 4800000 | TPS: 1377007 | Avg Latency: 0.0275281 us | Max Latency: 303 us
[Perf] Orders: 4900000 | TPS: 1376097 | Avg Latency: 0.0275971 us | Max Latency: 303 us
[Perf] Orders: 5000000 | TPS: 1375360 | Avg Latency: 0.0277028 us | Max Latency: 303 us
[Perf] Orders: 5100000 | TPS: 1375070 | Avg Latency: 0.0278022 us | Max Latency: 303 us
[Perf] Orders: 5200000 | TPS: 1374474 | Avg Latency: 0.0279302 us | Max Latency: 303 us
[Perf] Orders: 5300000 | TPS: 1373974 | Avg Latency: 0.0280689 us | Max Latency: 303 us
[Perf] Orders: 5400000 | TPS: 1364425 | Avg Latency: 0.0310926 us | Max Latency: 2762 us
[Perf] Orders: 5500000 | TPS: 1359565 | Avg Latency: 0.0324789 us | Max Latency: 2762 us
[Perf] Orders: 5600000 | TPS: 1359690 | Avg Latency: 0.0324625 us | Max Latency: 2762 us
[Perf] Orders: 5700000 | TPS: 1359487 | Avg Latency: 0.0325754 us | Max Latency: 2762 us
[Perf] Orders: 5800000 | TPS: 1359298 | Avg Latency: 0.0326062 us | Max Latency: 2762 us
[Perf] Orders: 5900000 | TPS: 1358293 | Avg Latency: 0.0328781 us | Max Latency: 2762 us
[Perf] Orders: 6000000 | TPS: 1357716 | Avg Latency: 0.0331155 us | Max Latency: 2762 us
[Perf] Orders: 6100000 | TPS: 1356823 | Avg Latency: 0.0333216 us | Max Latency: 2762 us
[Perf] Orders: 6200000 | TPS: 1355023 | Avg Latency: 0.0337566 us | Max Latency: 2762 us
[Perf] Orders: 6300000 | TPS: 1353204 | Avg Latency: 0.0341125 us | Max Latency: 2762 us
[Perf] Orders: 6400000 | TPS: 1345870 | Avg Latency: 0.0357242 us | Max Latency: 2762 us
[Perf] Orders: 6500000 | TPS: 1345823 | Avg Latency: 0.0356409 us | Max Latency: 2762 us
[Perf] Orders: 6600000 | TPS: 1345504 | Avg Latency: 0.0356402 us | Max Latency: 2762 us
[Perf] Orders: 6700000 | TPS: 1345540 | Avg Latency: 0.0356097 us | Max Latency: 2762 us
[Perf] Orders: 6800000 | TPS: 1345441 | Avg Latency: 0.0356747 us | Max Latency: 2762 us
[Perf] Orders: 6900000 | TPS: 1345781 | Avg Latency: 0.0355984 us | Max Latency: 2762 us
[Perf] Orders: 7000000 | TPS: 1345992 | Avg Latency: 0.03556 us | Max Latency: 2762 us
[Perf] Orders: 7100000 | TPS: 1346305 | Avg Latency: 0.0354773 us | Max Latency: 2762 us
[Perf] Orders: 7200000 | TPS: 1346215 | Avg Latency: 0.0355218 us | Max Latency: 2762 us
[Perf] Orders: 7300000 | TPS: 1346029 | Avg Latency: 0.0356604 us | Max Latency: 2762 us
[Perf] Orders: 7400000 | TPS: 1345882 | Avg Latency: 0.0357107 us | Max Latency: 2762 us
[Perf] Orders: 7500000 | TPS: 1346095 | Avg Latency: 0.0356484 us | Max Latency: 2762 us
[Perf] Orders: 7600000 | TPS: 1345977 | Avg Latency: 0.0356975 us | Max Latency: 2762 us
[Perf] Orders: 7700000 | TPS: 1346421 | Avg Latency: 0.0355596 us | Max Latency: 2762 us
[Perf] Orders: 7800000 | TPS: 1346721 | Avg Latency: 0.0354694 us | Max Latency: 2762 us
[Perf] Orders: 7900000 | TPS: 1346683 | Avg Latency: 0.0355033 us | Max Latency: 2762 us
[Perf] Orders: 8000000 | TPS: 1346774 | Avg Latency: 0.035426 us | Max Latency: 2762 us
[Perf] Orders: 8100000 | TPS: 1346950 | Avg Latency: 0.0353556 us | Max Latency: 2762 us
[Perf] Orders: 8200000 | TPS: 1347176 | Avg Latency: 0.0352427 us | Max Latency: 2762 us
[Perf] Orders: 8300000 | TPS: 1347725 | Avg Latency: 0.0350945 us | Max Latency: 2762 us
[Perf] Orders: 8400000 | TPS: 1347891 | Avg Latency: 0.0350463 us | Max Latency: 2762 us
[Perf] Orders: 8500000 | TPS: 1348180 | Avg Latency: 0.0349408 us | Max Latency: 2762 us
[Perf] Orders: 8600000 | TPS: 1348632 | Avg Latency: 0.0348313 us | Max Latency: 2762 us
[Perf] Orders: 8700000 | TPS: 1348580 | Avg Latency: 0.034811 us | Max Latency: 2762 us
[Perf] Orders: 8800000 | TPS: 1348754 | Avg Latency: 0.0347708 us | Max Latency: 2762 us
[Perf] Orders: 8900000 | TPS: 1348192 | Avg Latency: 0.0349048 us | Max Latency: 2762 us
[Perf] Orders: 9000000 | TPS: 1348303 | Avg Latency: 0.0348437 us | Max Latency: 2762 us
[Perf] Orders: 9100000 | TPS: 1348483 | Avg Latency: 0.0347698 us | Max Latency: 2762 us
[Perf] Orders: 9200000 | TPS: 1348895 | Avg Latency: 0.0346467 us | Max Latency: 2762 us
[Perf] Orders: 9300000 | TPS: 1349098 | Avg Latency: 0.0345552 us | Max Latency: 2762 us
[Perf] Orders: 9400000 | TPS: 1349311 | Avg Latency: 0.0344806 us | Max Latency: 2762 us
[Perf] Orders: 9500000 | TPS: 1349580 | Avg Latency: 0.0343801 us | Max Latency: 2762 us
[Perf] Orders: 9600000 | TPS: 1349664 | Avg Latency: 0.0343196 us | Max Latency: 2762 us
[Perf] Orders: 9700000 | TPS: 1349671 | Avg Latency: 0.034266 us | Max Latency: 2762 us
[Perf] Orders: 9800000 | TPS: 1350050 | Avg Latency: 0.0341915 us | Max Latency: 2762 us
[Perf] Orders: 9900000 | TPS: 1350026 | Avg Latency: 0.034182 us | Max Latency: 2762 us
[Perf] Orders: 10000000 | TPS: 1350420 | Avg Latency: 0.0340834 us | Max Latency: 2762 us
[Perf] Orders: 10100000 | TPS: 1350691 | Avg Latency: 0.0340088 us | Max Latency: 2762 us
[Perf] Orders: 10200000 | TPS: 1350764 | Avg Latency: 0.0339329 us | Max Latency: 2762 us
[Perf] Orders: 10300000 | TPS: 1350911 | Avg Latency: 0.0339173 us | Max Latency: 2762 us
[Perf] Orders: 10400000 | TPS: 1351238 | Avg Latency: 0.0338149 us | Max Latency: 2762 us
[Perf] Orders: 10500000 | TPS: 1351593 | Avg Latency: 0.0337383 us | Max Latency: 2762 us
[Perf] Orders: 10600000 | TPS: 1351898 | Avg Latency: 0.0336807 us | Max Latency: 2762 us
[Perf] Orders: 10700000 | TPS: 1352287 | Avg Latency: 0.0336335 us | Max Latency: 2762 us
[Perf] Orders: 10800000 | TPS: 1352467 | Avg Latency: 0.0335849 us | Max Latency: 2762 us
[Perf] Orders: 10900000 | TPS: 1352331 | Avg Latency: 0.0335355 us | Max Latency: 2762 us
[Perf] Orders: 11000000 | TPS: 1352487 | Avg Latency: 0.0334768 us | Max Latency: 2762 us
[Perf] Orders: 11100000 | TPS: 1352718 | Avg Latency: 0.0334024 us | Max Latency: 2762 us
[Perf] Orders: 11200000 | TPS: 1352841 | Avg Latency: 0.0333384 us | Max Latency: 2762 us
[Perf] Orders: 11300000 | TPS: 1353144 | Avg Latency: 0.0332461 us | Max Latency: 2762 us
[Perf] Orders: 11400000 | TPS: 1353185 | Avg Latency: 0.0332408 us | Max Latency: 2762 us
[Perf] Orders: 11500000 | TPS: 1353514 | Avg Latency: 0.0331643 us | Max Latency: 2762 us
[Perf] Orders: 11600000 | TPS: 1353578 | Avg Latency: 0.0330743 us | Max Latency: 2762 us
[Perf] Orders: 11700000 | TPS: 1353478 | Avg Latency: 0.0330629 us | Max Latency: 2762 us
[Perf] Orders: 11800000 | TPS: 1353816 | Avg Latency: 0.0329769 us | Max Latency: 2762 us
[Perf] Orders: 11900000 | TPS: 1354027 | Avg Latency: 0.0329323 us | Max Latency: 2762 us
[Perf] Orders: 12000000 | TPS: 1354228 | Avg Latency: 0.0328802 us | Max Latency: 2762 us
[Perf] Orders: 12100000 | TPS: 1354291 | Avg Latency: 0.0328599 us | Max Latency: 2762 us
[Perf] Orders: 12200000 | TPS: 1354275 | Avg Latency: 0.0327972 us | Max Latency: 2762 us
[Perf] Orders: 12300000 | TPS: 1354097 | Avg Latency: 0.0327894 us | Max Latency: 2762 us
[Perf] Orders: 12400000 | TPS: 1354097 | Avg Latency: 0.0327213 us | Max Latency: 2762 us
[Perf] Orders: 12500000 | TPS: 1354261 | Avg Latency: 0.032672 us | Max Latency: 2762 us
[Perf] Orders: 12600000 | TPS: 1354279 | Avg Latency: 0.0326298 us | Max Latency: 2762 us
[Perf] Orders: 12700000 | TPS: 1354334 | Avg Latency: 0.0326182 us | Max Latency: 2762 us
[Perf] Orders: 12800000 | TPS: 1354376 | Avg Latency: 0.0325964 us | Max Latency: 2762 us
[Perf] Orders: 12900000 | TPS: 1354504 | Avg Latency: 0.0325438 us | Max Latency: 2762 us
[Perf] Orders: 13000000 | TPS: 1354339 | Avg Latency: 0.0325499 us | Max Latency: 2762 us
[Perf] Orders: 13100000 | TPS: 1354166 | Avg Latency: 0.0326042 us | Max Latency: 2762 us
[Perf] Orders: 13200000 | TPS: 1354298 | Avg Latency: 0.0325661 us | Max Latency: 2762 us
[Perf] Orders: 13300000 | TPS: 1354022 | Avg Latency: 0.0326535 us | Max Latency: 2762 us
[Perf] Orders: 13400000 | TPS: 1353911 | Avg Latency: 0.032682 us | Max Latency: 2762 us
[Perf] Orders: 13500000 | TPS: 1353826 | Avg Latency: 0.0327135 us | Max Latency: 2762 us
[Perf] Orders: 13600000 | TPS: 1353673 | Avg Latency: 0.0327502 us | Max Latency: 2762 us
[Perf] Orders: 13700000 | TPS: 1353445 | Avg Latency: 0.0328028 us | Max Latency: 2762 us
[Perf] Orders: 13800000 | TPS: 1353374 | Avg Latency: 0.0328517 us | Max Latency: 2762 us
[Perf] Orders: 13900000 | TPS: 1353628 | Avg Latency: 0.0327609 us | Max Latency: 2762 us
[Perf] Orders: 14000000 | TPS: 1353524 | Avg Latency: 0.0327578 us | Max Latency: 2762 us
[Perf] Orders: 14100000 | TPS: 1353553 | Avg Latency: 0.0327441 us | Max Latency: 2762 us
[Perf] Orders: 14200000 | TPS: 1353465 | Avg Latency: 0.0327751 us | Max Latency: 2762 us
[Perf] Orders: 14300000 | TPS: 1353251 | Avg Latency: 0.0328262 us | Max Latency: 2762 us
[Perf] Orders: 14400000 | TPS: 1353084 | Avg Latency: 0.0328104 us | Max Latency: 2762 us
[Perf] Orders: 14500000 | TPS: 1353061 | Avg Latency: 0.032782 us | Max Latency: 2762 us
[Perf] Orders: 14600000 | TPS: 1353165 | Avg Latency: 0.0327622 us | Max Latency: 2762 us
[Perf] Orders: 14700000 | TPS: 1352267 | Avg Latency: 0.0329428 us | Max Latency: 2762 us
[Perf] Orders: 14800000 | TPS: 1351844 | Avg Latency: 0.0330386 us | Max Latency: 2762 us
[Perf] Orders: 14900000 | TPS: 1350741 | Avg Latency: 0.0334379 us | Max Latency: 3705 us
[Perf] Orders: 15000000 | TPS: 1348361 | Avg Latency: 0.0337968 us | Max Latency: 3705 us
