[Engine] Initialized support for multiple Stocks.
[Engine] Loading config from conf/matching_engine.conf
[Engine] Created new OrderBook for Stock 1
[Engine] Created new OrderBook for Stock 2
[Engine] Created new OrderBook for Stock 3
[Engine] Created new OrderBook for Stock 4
[Engine] Created new OrderBook for Stock 5
[Engine] Created new OrderBook for Stock 6
[Engine] Snapshot functionality DISABLED.
[Engine] Entering event loop. Type commands (e.g., ADD 1 100 10 1, SNAPSHOT)
[Perf] Orders: 100000 | TPS: 1292925 | Avg Latency: 0.09301 us | Max Latency: 971 us
[Perf] Orders: 2700000 | TPS: 1296294 | Avg Latency: 0.0731222 us | Max Latency: 15944 us
[Perf] Orders: 2800000 | TPS: 1297628 | Avg Latency: 0.0723896 us | Max Latency: 15944 us
[Perf] Orders: 2900000 | TPS: 1298211 | Avg Latency: 0.0718493 us | Max Latency: 15944 us
[Perf] Orders: 3000000 | TPS: 1281581 | Avg Latency: 0.0814007 us | Max Latency: 30292 us
[Perf] Orders: 3100000 | TPS: 1282056 | Avg Latency: 0.0806897 us | Max Latency: 30292 us
[Perf] Orders: 3200000 | TPS: 1283659 | Avg Latency: 0.0797969 us | Max Latency: 30292 us
[Perf] Orders: 3300000 | TPS: 1284255 | Avg Latency: 0.0790582 us | Max Latency: 30292 us
[Perf] Orders: 3400000 | TPS: 1284461 | Avg Latency: 0.078545 us | Max Latency: 30292 us
[Perf] Orders: 3500000 | TPS: 1284942 | Avg Latency: 0.0779109 us | Max Latency: 30292 us
[Perf] Orders: 3600000 | TPS: 1285557 | Avg Latency: 0.0773078 us | Max Latency: 30292 us
[Perf] Orders: 3700000 | TPS: 1285331 | Avg Latency: 0.0770497 us | Max Latency: 30292 us
[Perf] Orders: 3800000 | TPS: 1286156 | Avg Latency: 0.0764871 us | Max Latency: 30292 us
[Perf] Orders: 3900000 | TPS: 1286277 | Avg Latency: 0.0762149 us | Max Latency: 30292 us
[Perf] Orders: 4000000 | TPS: 1286874 | Avg Latency: 0.075756 us | Max Latency: 30292 us
[Perf] Orders: 4100000 | TPS: 1286961 | Avg Latency: 0.0754556 us | Max Latency: 30292 us
[Perf] Orders: 4200000 | TPS: 1287339 | Avg Latency: 0.0749852 us | Max Latency: 30292 us
[Perf] Orders: 4300000 | TPS: 1287591 | Avg Latency: 0.0745323 us | Max Latency: 30292 us
[Perf] Orders: 4400000 | TPS: 1288130 | Avg Latency: 0.0742073 us | Max Latency: 30292 us
[Perf] Orders: 4500000 | TPS: 1288849 | Avg Latency: 0.073806 us | Max Latency: 30292 us
[Perf] Orders: 4600000 | TPS: 1289224 | Avg Latency: 0.0734589 us | Max Latency: 30292 us
[Perf] Orders: 4700000 | TPS: 1290058 | Avg Latency: 0.0730304 us | Max Latency: 30292 us
[Perf] Orders: 4800000 | TPS: 1290523 | Avg Latency: 0.0727329 us | Max Latency: 30292 us
[Perf] Orders: 4900000 | TPS: 1291041 | Avg Latency: 0.0723631 us | Max Latency: 30292 us
[Perf] Orders: 5000000 | TPS: 1290931 | Avg Latency: 0.0719848 us | Max Latency: 30292 us
[Perf] Orders: 5100000 | TPS: 1291464 | Avg Latency: 0.0716265 us | Max Latency: 30292 us
[Perf] Orders: 5200000 | TPS: 1292497 | Avg Latency: 0.0711408 us | Max Latency: 30292 us
[Perf] Orders: 5300000 | TPS: 1292946 | Avg Latency: 0.0707362 us | Max Latency: 30292 us
[Perf] Orders: 5400000 | TPS: 1293032 | Avg Latency: 0.0705887 us | Max Latency: 30292 us
[Perf] Orders: 5500000 | TPS: 1292853 | Avg Latency: 0.0704038 us | Max Latency: 30292 us
[Perf] Orders: 5600000 | TPS: 1293328 | Avg Latency: 0.070145 us | Max Latency: 30292 us
[Perf] Orders: 5700000 | TPS: 1293844 | Avg Latency: 0.0698279 us | Max Latency: 30292 us
[Perf] Orders: 5800000 | TPS: 1293724 | Avg Latency: 0.06969 us | Max Latency: 30292 us
[Perf] Orders: 5900000 | TPS: 1294427 | Avg Latency: 0.0693585 us | Max Latency: 30292 us
[Perf] Orders: 6000000 | TPS: 1277952 | Avg Latency: 0.079222 us | Max Latency: 60531 us
[Perf] Orders: 6100000 | TPS: 1278613 | Avg Latency: 0.0788011 us | Max Latency: 60531 us
[Perf] Orders: 6200000 | TPS: 1279354 | Avg Latency: 0.0783292 us | Max Latency: 60531 us
[Perf] Orders: 6300000 | TPS: 1280020 | Avg Latency: 0.0779429 us | Max Latency: 60531 us
[Perf] Orders: 6400000 | TPS: 1279455 | Avg Latency: 0.0777913 us | Max Latency: 60531 us
[Perf] Orders: 6500000 | TPS: 1279959 | Avg Latency: 0.0774289 us | Max Latency: 60531 us
[Perf] Orders: 6600000 | TPS: 1280959 | Avg Latency: 0.0769703 us | Max Latency: 60531 us
[Perf] Orders: 6700000 | TPS: 1281599 | Avg Latency: 0.0765842 us | Max Latency: 60531 us
[Perf] Orders: 6800000 | TPS: 1282166 | Avg Latency: 0.076174 us | Max Latency: 60531 us
[Perf] Orders: 6900000 | TPS: 1282547 | Avg Latency: 0.0759432 us | Max Latency: 60531 us
[Perf] Orders: 7000000 | TPS: 1283119 | Avg Latency: 0.0755667 us | Max Latency: 60531 us
[Perf] Orders: 7100000 | TPS: 1283761 | Avg Latency: 0.0752227 us | Max Latency: 60531 us
[Perf] Orders: 7200000 | TPS: 1283790 | Avg Latency: 0.075065 us | Max Latency: 60531 us
[Perf] Orders: 7300000 | TPS: 1284088 | Avg Latency: 0.0748325 us | Max Latency: 60531 us
[Perf] Orders: 7400000 | TPS: 1284168 | Avg Latency: 0.0745618 us | Max Latency: 60531 us
[Perf] Orders: 7500000 | TPS: 1284277 | Avg Latency: 0.0743908 us | Max Latency: 60531 us
[Perf] Orders: 7600000 | TPS: 1284701 | Avg Latency: 0.0740904 us | Max Latency: 60531 us
[Perf] Orders: 7700000 | TPS: 1285271 | Avg Latency: 0.0738106 us | Max Latency: 60531 us
[Perf] Orders: 7800000 | TPS: 1285410 | Avg Latency: 0.0736381 us | Max Latency: 60531 us
[Perf] Orders: 7900000 | TPS: 1286068 | Avg Latency: 0.0733206 us | Max Latency: 60531 us
[Perf] Orders: 8000000 | TPS: 1286587 | Avg Latency: 0.0730497 us | Max Latency: 60531 us
[Engine] Metrics reset. Ready for Phase 2.
[Engine] Current Memory Usage: VmRSS:	  973424 kB
[Perf] Orders: 100000 | TPS: 1417313 | Avg Latency: 0.01793 us | Max Latency: 133 us
[Perf] Orders: 200000 | TPS: 1394116 | Avg Latency: 0.023555 us | Max Latency: 149 us
[Perf] Orders: 300000 | TPS: 1395316 | Avg Latency: 0.0231533 us | Max Latency: 175 us
[Perf] Orders: 400000 | TPS: 1394301 | Avg Latency: 0.0247475 us | Max Latency: 175 us
[Perf] Orders: 500000 | TPS: 1401647 | Avg Latency: 0.023688 us | Max Latency: 175 us
[Perf] Orders: 600000 | TPS: 1408804 | Avg Latency: 0.0225233 us | Max Latency: 175 us
[Perf] Orders: 700000 | TPS: 1413861 | Avg Latency: 0.02155 us | Max Latency: 175 us
[Perf] Orders: 800000 | TPS: 1416172 | Avg Latency: 0.0211325 us | Max Latency: 175 us
[Perf] Orders: 900000 | TPS: 1414282 | Avg Latency: 0.0214756 us | Max Latency: 175 us
[Perf] Orders: 1000000 | TPS: 1413869 | Avg Latency: 0.021787 us | Max Latency: 244 us
[Perf] Orders: 1100000 | TPS: 1409439 | Avg Latency: 0.0228627 us | Max Latency: 244 us
[Perf] Orders: 1200000 | TPS: 1411465 | Avg Latency: 0.0225583 us | Max Latency: 244 us
[Perf] Orders: 1300000 | TPS: 1411080 | Avg Latency: 0.0226054 us | Max Latency: 244 us
[Perf] Orders: 1400000 | TPS: 1410798 | Avg Latency: 0.0229479 us | Max Latency: 244 us
[Perf] Orders: 1500000 | TPS: 1408705 | Avg Latency: 0.023184 us | Max Latency: 244 us
[Perf] Orders: 1600000 | TPS: 1406939 | Avg Latency: 0.0235475 us | Max Latency: 244 us
[Perf] Orders: 1700000 | TPS: 1407924 | Avg Latency: 0.0234265 us | Max Latency: 244 us
[Perf] Orders: 1800000 | TPS: 1405516 | Avg Latency: 0.0236033 us | Max Latency: 244 us
[Perf] Orders: 1900000 | TPS: 1404691 | Avg Latency: 0.0236963 us | Max Latency: 244 us
[Perf] Orders: 2000000 | TPS: 1403651 | Avg Latency: 0.0237455 us | Max Latency: 244 us
[Perf] Orders: 2100000 | TPS: 1401486 | Avg Latency: 0.0239671 us | Max Latency: 244 us
[Perf] Orders: 2200000 | TPS: 1400593 | Avg Latency: 0.0240323 us | Max Latency: 244 us
[Perf] Orders: 2300000 | TPS: 1399839 | Avg Latency: 0.0240674 us | Max Latency: 244 us
[Perf] Orders: 2400000 | TPS: 1399510 | Avg Latency: 0.0239558 us | Max Latency: 244 us
[Perf] Orders: 2500000 | TPS: 1399705 | Avg Latency: 0.023766 us | Max Latency: 244 us
[Perf] Orders: 2600000 | TPS: 1398036 | Avg Latency: 0.0239431 us | Max Latency: 244 us
[Perf] Orders: 2700000 | TPS: 1393826 | Avg Latency: 0.0248341 us | Max Latency: 1076 us
[Perf] Orders: 2800000 | TPS: 1384014 | Avg Latency: 0.025975 us | Max Latency: 1076 us
[Perf] Orders: 2900000 | TPS: 1385046 | Avg Latency: 0.0256752 us | Max Latency: 1076 us
[Perf] Orders: 3000000 | TPS: 1384635 | Avg Latency: 0.025578 us | Max Latency: 1076 us
[Perf] Orders: 3100000 | TPS: 1384865 | Avg Latency: 0.025569 us | Max Latency: 1076 us
[Perf] Orders: 3200000 | TPS: 921307 | Avg Latency: 0.388149 us | Max Latency: 1159026 us
[Perf] Orders: 3300000 | TPS: 930411 | Avg Latency: 0.377477 us | Max Latency: 1159026 us
[Perf] Orders: 3400000 | TPS: 939801 | Avg Latency: 0.366953 us | Max Latency: 1159026 us
[Perf] Orders: 3500000 | TPS: 948484 | Avg Latency: 0.357266 us | Max Latency: 1159026 us
[Perf] Orders: 3600000 | TPS: 956835 | Avg Latency: 0.348099 us | Max Latency: 1159026 us
[Perf] Orders: 3700000 | TPS: 964693 | Avg Latency: 0.339508 us | Max Latency: 1159026 us
[Perf] Orders: 3800000 | TPS: 972264 | Avg Latency: 0.331269 us | Max Latency: 1159026 us
[Perf] Orders: 3900000 | TPS: 980058 | Avg Latency: 0.323335 us | Max Latency: 1159026 us
[Perf] Orders: 4000000 | TPS: 986910 | Avg Latency: 0.315894 us | Max Latency: 1159026 us
[Perf] Orders: 4100000 | TPS: 993368 | Avg Latency: 0.308965 us | Max Latency: 1159026 us
[Perf] Orders: 4200000 | TPS: 999956 | Avg Latency: 0.302199 us | Max Latency: 1159026 us
[Perf] Orders: 4300000 | TPS: 1006486 | Avg Latency: 0.295759 us | Max Latency: 1159026 us
[Perf] Orders: 4400000 | TPS: 1012491 | Avg Latency: 0.289719 us | Max Latency: 1159026 us
[Perf] Orders: 4500000 | TPS: 1018548 | Avg Latency: 0.283961 us | Max Latency: 1159026 us
[Perf] Orders: 4600000 | TPS: 1024642 | Avg Latency: 0.278219 us | Max Latency: 1159026 us
[Perf] Orders: 4700000 | TPS: 1029930 | Avg Latency: 0.27292 us | Max Latency: 1159026 us
[Perf] Orders: 4800000 | TPS: 1035148 | Avg Latency: 0.267923 us | Max Latency: 1159026 us
[Perf] Orders: 4900000 | TPS: 1040085 | Avg Latency: 0.263027 us | Max Latency: 1159026 us
[Perf] Orders: 5000000 | TPS: 1044763 | Avg Latency: 0.258473 us | Max Latency: 1159026 us
[Perf] Orders: 5100000 | TPS: 1049134 | Avg Latency: 0.254028 us | Max Latency: 1159026 us
[Perf] Orders: 5200000 | TPS: 1053969 | Avg Latency: 0.249727 us | Max Latency: 1159026 us
[Perf] Orders: 5300000 | TPS: 1058549 | Avg Latency: 0.245592 us | Max Latency: 1159026 us
[Perf] Orders: 5400000 | TPS: 1062879 | Avg Latency: 0.24161 us | Max Latency: 1159026 us
[Perf] Orders: 5500000 | TPS: 1067275 | Avg Latency: 0.237744 us | Max Latency: 1159026 us
[Perf] Orders: 5600000 | TPS: 1071274 | Avg Latency: 0.234128 us | Max Latency: 1159026 us
[Perf] Orders: 5700000 | TPS: 1075001 | Avg Latency: 0.230643 us | Max Latency: 1159026 us
[Perf] Orders: 5800000 | TPS: 1078946 | Avg Latency: 0.227153 us | Max Latency: 1159026 us
[Perf] Orders: 5900000 | TPS: 1082097 | Avg Latency: 0.223924 us | Max Latency: 1159026 us
[Perf] Orders: 6000000 | TPS: 1085892 | Avg Latency: 0.220671 us | Max Latency: 1159026 us
[Perf] Orders: 6100000 | TPS: 1089516 | Avg Latency: 0.217525 us | Max Latency: 1159026 us
[Perf] Orders: 6200000 | TPS: 1093079 | Avg Latency: 0.214479 us | Max Latency: 1159026 us
[Perf] Orders: 6300000 | TPS: 1096423 | Avg Latency: 0.211516 us | Max Latency: 1159026 us
[Perf] Orders: 6400000 | TPS: 1099858 | Avg Latency: 0.208701 us | Max Latency: 1159026 us
[Perf] Orders: 6500000 | TPS: 1103311 | Avg Latency: 0.20584 us | Max Latency: 1159026 us
[Perf] Orders: 6600000 | TPS: 1106547 | Avg Latency: 0.203132 us | Max Latency: 1159026 us
[Perf] Orders: 6700000 | TPS: 1109578 | Avg Latency: 0.20061 us | Max Latency: 1159026 us
[Perf] Orders: 6800000 | TPS: 1112544 | Avg Latency: 0.198103 us | Max Latency: 1159026 us
[Perf] Orders: 6900000 | TPS: 1114727 | Avg Latency: 0.195828 us | Max Latency: 1159026 us
[Perf] Orders: 7000000 | TPS: 1117753 | Avg Latency: 0.193328 us | Max Latency: 1159026 us
[Perf] Orders: 7100000 | TPS: 1120522 | Avg Latency: 0.190996 us | Max Latency: 1159026 us
[Perf] Orders: 7200000 | TPS: 1123306 | Avg Latency: 0.188808 us | Max Latency: 1159026 us
[Perf] Orders: 7300000 | TPS: 1126206 | Avg Latency: 0.186489 us | Max Latency: 1159026 us
[Perf] Orders: 7400000 | TPS: 1128804 | Avg Latency: 0.184313 us | Max Latency: 1159026 us
[Perf] Orders: 7500000 | TPS: 1130900 | Avg Latency: 0.182276 us | Max Latency: 1159026 us
[Perf] Orders: 7600000 | TPS: 1133474 | Avg Latency: 0.180205 us | Max Latency: 1159026 us
[Perf] Orders: 7700000 | TPS: 1136224 | Avg Latency: 0.178132 us | Max Latency: 1159026 us
[Perf] Orders: 7800000 | TPS: 1138791 | Avg Latency: 0.176141 us | Max Latency: 1159026 us
[Perf] Orders: 7900000 | TPS: 1141259 | Avg Latency: 0.174242 us | Max Latency: 1159026 us
[Perf] Orders: 8000000 | TPS: 1143596 | Avg Latency: 0.172278 us | Max Latency: 1159026 us
[Perf] Orders: 8100000 | TPS: 1146082 | Avg Latency: 0.170442 us | Max Latency: 1159026 us
[Perf] Orders: 8200000 | TPS: 1148107 | Avg Latency: 0.168779 us | Max Latency: 1159026 us
[Perf] Orders: 8300000 | TPS: 1150391 | Avg Latency: 0.16704 us | Max Latency: 1159026 us
[Perf] Orders: 8400000 | TPS: 1152807 | Avg Latency: 0.165387 us | Max Latency: 1159026 us
[Perf] Orders: 8500000 | TPS: 1155226 | Avg Latency: 0.163725 us | Max Latency: 1159026 us
[Perf] Orders: 8600000 | TPS: 1157321 | Avg Latency: 0.162215 us | Max Latency: 1159026 us
[Perf] Orders: 8700000 | TPS: 1159580 | Avg Latency: 0.160585 us | Max Latency: 1159026 us
[Perf] Orders: 8800000 | TPS: 1161461 | Avg Latency: 0.159116 us | Max Latency: 1159026 us
[Perf] Orders: 8900000 | TPS: 1163545 | Avg Latency: 0.157637 us | Max Latency: 1159026 us
[Perf] Orders: 9000000 | TPS: 1165441 | Avg Latency: 0.156189 us | Max Latency: 1159026 us
[Perf] Orders: 9100000 | TPS: 1167104 | Avg Latency: 0.154858 us | Max Latency: 1159026 us
[Perf] Orders: 9200000 | TPS: 1169051 | Avg Latency: 0.153404 us | Max Latency: 1159026 us
[Perf] Orders: 9300000 | TPS: 1170782 | Avg Latency: 0.152081 us | Max Latency: 1159026 us
[Perf] Orders: 9400000 | TPS: 1172702 | Avg Latency: 0.150764 us | Max Latency: 1159026 us
[Perf] Orders: 9500000 | TPS: 1174464 | Avg Latency: 0.14947 us | Max Latency: 1159026 us
[Perf] Orders: 9600000 | TPS: 1176266 | Avg Latency: 0.148144 us | Max Latency: 1159026 us
[Perf] Orders: 9700000 | TPS: 1177678 | Avg Latency: 0.146907 us | Max Latency: 1159026 us
[Perf] Orders: 9800000 | TPS: 1179721 | Avg Latency: 0.145584 us | Max Latency: 1159026 us
[Perf] Orders: 9900000 | TPS: 1181484 | Avg Latency: 0.144363 us | Max Latency: 1159026 us
[Perf] Orders: 10000000 | TPS: 1183524 | Avg Latency: 0.143067 us | Max Latency: 1159026 us
[Perf] Orders: 10100000 | TPS: 1185348 | Avg Latency: 0.141864 us | Max Latency: 1159026 us
[Perf] Orders: 10200000 | TPS: 1187215 | Avg Latency: 0.140638 us | Max Latency: 1159026 us
[Perf] Orders: 10300000 | TPS: 1188640 | Avg Latency: 0.139528 us | Max Latency: 1159026 us
[Perf] Orders: 10400000 | TPS: 1190088 | Avg Latency: 0.138393 us | Max Latency: 1159026 us
[Perf] Orders: 10500000 | TPS: 1191500 | Avg Latency: 0.137379 us | Max Latency: 1159026 us
[Perf] Orders: 10600000 | TPS: 1193143 | Avg Latency: 0.136278 us | Max Latency: 1159026 us
[Perf] Orders: 10700000 | TPS: 1194650 | Avg Latency: 0.13526 us | Max Latency: 1159026 us
[Perf] Orders: 10800000 | TPS: 1196303 | Avg Latency: 0.134223 us | Max Latency: 1159026 us
[Perf] Orders: 10900000 | TPS: 1197841 | Avg Latency: 0.133188 us | Max Latency: 1159026 us
[Perf] Orders: 11000000 | TPS: 1199571 | Avg Latency: 0.132116 us | Max Latency: 1159026 us
[Perf] Orders: 11100000 | TPS: 1200977 | Avg Latency: 0.131142 us | Max Latency: 1159026 us
[Perf] Orders: 11200000 | TPS: 1202483 | Avg Latency: 0.130187 us | Max Latency: 1159026 us
[Perf] Orders: 11300000 | TPS: 1203771 | Avg Latency: 0.129302 us | Max Latency: 1159026 us
[Perf] Orders: 11400000 | TPS: 1205385 | Avg Latency: 0.128325 us | Max Latency: 1159026 us
[Perf] Orders: 11500000 | TPS: 1206694 | Avg Latency: 0.12741 us | Max Latency: 1159026 us
[Perf] Orders: 11600000 | TPS: 1208167 | Avg Latency: 0.126485 us | Max Latency: 1159026 us
[Perf] Orders: 11700000 | TPS: 1209034 | Avg Latency: 0.125637 us | Max Latency: 1159026 us
[Perf] Orders: 11800000 | TPS: 1210155 | Avg Latency: 0.124832 us | Max Latency: 1159026 us
[Perf] Orders: 11900000 | TPS: 1211413 | Avg Latency: 0.124015 us | Max Latency: 1159026 us
[Perf] Orders: 12000000 | TPS: 1212706 | Avg Latency: 0.123178 us | Max Latency: 1159026 us
[Perf] Orders: 12100000 | TPS: 1213856 | Avg Latency: 0.122372 us | Max Latency: 1159026 us
[Perf] Orders: 12200000 | TPS: 1215132 | Avg Latency: 0.121517 us | Max Latency: 1159026 us
[Perf] Orders: 12300000 | TPS: 1216044 | Avg Latency: 0.120798 us | Max Latency: 1159026 us
[Perf] Orders: 12400000 | TPS: 1217065 | Avg Latency: 0.120069 us | Max Latency: 1159026 us
[Perf] Orders: 12500000 | TPS: 1217652 | Avg Latency: 0.119388 us | Max Latency: 1159026 us
[Perf] Orders: 12600000 | TPS: 1218719 | Avg Latency: 0.118586 us | Max Latency: 1159026 us
[Perf] Orders: 12700000 | TPS: 1219335 | Avg Latency: 0.117888 us | Max Latency: 1159026 us
[Perf] Orders: 12800000 | TPS: 1220380 | Avg Latency: 0.117118 us | Max Latency: 1159026 us
[Perf] Orders: 12900000 | TPS: 1221439 | Avg Latency: 0.116401 us | Max Latency: 1159026 us
[Perf] Orders: 13000000 | TPS: 1222633 | Avg Latency: 0.115641 us | Max Latency: 1159026 us
[Perf] Orders: 13100000 | TPS: 1223610 | Avg Latency: 0.114956 us | Max Latency: 1159026 us
[Perf] Orders: 13200000 | TPS: 1224463 | Avg Latency: 0.114288 us | Max Latency: 1159026 us
[Perf] Orders: 13300000 | TPS: 1225413 | Avg Latency: 0.113634 us | Max Latency: 1159026 us
[Perf] Orders: 13400000 | TPS: 1226641 | Avg Latency: 0.112899 us | Max Latency: 1159026 us
[Perf] Orders: 13500000 | TPS: 1227618 | Avg Latency: 0.112242 us | Max Latency: 1159026 us
[Perf] Orders: 13600000 | TPS: 1228236 | Avg Latency: 0.111625 us | Max Latency: 1159026 us
[Perf] Orders: 13700000 | TPS: 1229138 | Avg Latency: 0.111021 us | Max Latency: 1159026 us
[Perf] Orders: 13800000 | TPS: 1229900 | Avg Latency: 0.11043 us | Max Latency: 1159026 us
[Perf] Orders: 13900000 | TPS: 1230583 | Avg Latency: 0.10988 us | Max Latency: 1159026 us
[Perf] Orders: 14000000 | TPS: 1231461 | Avg Latency: 0.109295 us | Max Latency: 1159026 us
[Perf] Orders: 14100000 | TPS: 1232355 | Avg Latency: 0.108696 us | Max Latency: 1159026 us
[Perf] Orders: 14200000 | TPS: 1233224 | Avg Latency: 0.108129 us | Max Latency: 1159026 us
[Perf] Orders: 14300000 | TPS: 1234199 | Avg Latency: 0.107533 us | Max Latency: 1159026 us
[Perf] Orders: 14400000 | TPS: 1235041 | Avg Latency: 0.107004 us | Max Latency: 1159026 us
[Perf] Orders: 14500000 | TPS: 1236102 | Avg Latency: 0.106393 us | Max Latency: 1159026 us
[Perf] Orders: 14600000 | TPS: 1237114 | Avg Latency: 0.10578 us | Max Latency: 1159026 us
[Perf] Orders: 14700000 | TPS: 1238207 | Avg Latency: 0.105169 us | Max Latency: 1159026 us
[Perf] Orders: 14800000 | TPS: 1238924 | Avg Latency: 0.104668 us | Max Latency: 1159026 us
[Perf] Orders: 14900000 | TPS: 1239589 | Avg Latency: 0.104143 us | Max Latency: 1159026 us
[Perf] Orders: 15000000 | TPS: 1240459 | Avg Latency: 0.1036 us | Max Latency: 1159026 us
